Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767124584,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767124585,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767124586,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767124587,6,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,2000.0,1370.2498000056949,2.1949000074528158,2067.791900015436,64.0
1767124588,10,,Aggregated,0.000000,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,0,2000.0,1185.7792000020188,2.132999972673133,2076.5233999991324,220.57142857142858
1767124589,10,,Aggregated,0.666667,0.000000,47,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,14,0,3,887.7511357173456,2.1055999968666583,2076.5233999991324,242.35714285714286
1767124590,10,,Aggregated,1.250000,0.000000,6,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,19,0,6,870.6087842154758,2.015900012338534,2076.5233999991324,242.21052631578948
1767124591,10,,Aggregated,2.200000,0.000000,9,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,27,0,9,769.3560703752424,2.015900012338534,2076.5233999991324,308.6296296296296
1767124592,10,,Aggregated,2.666667,0.000000,6,47,2000,2100,2100,2100,2100,2100,2100,2100,2100,35,0,6,594.5468800034307,2.015900012338534,2076.5233999991324,309.74285714285713
1767124593,10,,Aggregated,3.571429,0.000000,4,11,88,2000,2100,2100,2100,2100,2100,2100,2100,41,0,4,507.9826560998676,2.015900012338534,2076.5233999991324,330.8780487804878
1767124594,10,,Aggregated,3.750000,0.000000,4,8,47,2000,2100,2100,2100,2100,2100,2100,2100,48,0,4,434.6794479182184,1.9894999859388918,2076.5233999991324,325.2083333333333
